episode,agent,goals_scored,goals_conceded,result
596,base,2,1,win
596,finetune,1,2,lose
597,base,2,1,win
597,finetune,1,2,lose
598,base,0,0,draw
598,finetune,0,0,draw
599,base,1,2,lose
599,finetune,2,1,win
600,base,2,1,win
600,finetune,1,2,lose
601,base,0,0,draw
601,finetune,0,0,draw
602,base,0,0,draw
602,finetune,0,0,draw
603,base,1,2,lose
603,finetune,2,1,win
604,base,0,0,draw
604,finetune,0,0,draw
605,base,0,0,draw
605,finetune,0,0,draw
606,base,1,0,win
606,finetune,0,1,lose
607,base,0,0,draw
607,finetune,0,0,draw
608,base,2,1,win
608,finetune,1,2,lose
609,base,2,1,win
609,finetune,1,2,lose
610,base,1,1,draw
610,finetune,1,1,draw
611,base,2,1,win
611,finetune,1,2,lose
612,base,2,1,win
612,finetune,1,2,lose
613,base,0,0,draw
613,finetune,0,0,draw
614,base,0,1,lose
614,finetune,1,0,win
615,base,1,1,draw
615,finetune,1,1,draw
616,base,1,2,lose
616,finetune,2,1,win
617,base,2,1,win
617,finetune,1,2,lose
618,base,2,1,win
618,finetune,1,2,lose
619,base,1,2,lose
619,finetune,2,1,win
620,base,2,1,win
620,finetune,1,2,lose
621,base,1,0,win
621,finetune,0,1,lose
622,base,1,1,draw
622,finetune,1,1,draw
623,base,1,1,draw
623,finetune,1,1,draw
624,base,2,1,win
624,finetune,1,2,lose
625,base,1,1,draw
625,finetune,1,1,draw
626,base,1,1,draw
626,finetune,1,1,draw
627,base,2,1,win
627,finetune,1,2,lose
628,base,1,2,lose
628,finetune,2,1,win
629,base,2,1,win
629,finetune,1,2,lose
630,base,1,1,draw
630,finetune,1,1,draw
631,base,1,2,lose
631,finetune,2,1,win
632,base,1,1,draw
632,finetune,1,1,draw
633,base,1,0,win
633,finetune,0,1,lose
634,base,2,2,draw
634,finetune,2,2,draw
635,base,1,1,draw
635,finetune,1,1,draw
636,base,1,0,win
636,finetune,0,1,lose
637,base,1,1,draw
637,finetune,1,1,draw
638,base,1,2,lose
638,finetune,2,1,win
639,base,1,0,win
639,finetune,0,1,lose
640,base,1,0,win
640,finetune,0,1,lose
641,base,1,2,lose
641,finetune,2,1,win
642,base,1,1,draw
642,finetune,1,1,draw
643,base,1,1,draw
643,finetune,1,1,draw
644,base,2,1,win
644,finetune,1,2,lose
645,base,1,1,draw
645,finetune,1,1,draw
646,base,2,1,win
646,finetune,1,2,lose
647,base,1,2,lose
647,finetune,2,1,win
648,base,1,1,draw
648,finetune,1,1,draw
649,base,2,1,win
649,finetune,1,2,lose
650,base,1,2,lose
650,finetune,2,1,win
651,base,2,2,draw
651,finetune,2,2,draw
652,base,1,2,lose
652,finetune,2,1,win
653,base,0,0,draw
653,finetune,0,0,draw
654,base,0,0,draw
654,finetune,0,0,draw
655,base,2,1,win
655,finetune,1,2,lose
656,base,2,1,win
656,finetune,1,2,lose
657,base,1,2,lose
657,finetune,2,1,win
658,base,0,0,draw
658,finetune,0,0,draw
659,base,2,0,win
659,finetune,0,2,lose
660,base,1,1,draw
660,finetune,1,1,draw
661,base,0,0,draw
661,finetune,0,0,draw
662,base,1,2,lose
662,finetune,2,1,win
663,base,2,1,win
663,finetune,1,2,lose
664,base,1,1,draw
664,finetune,1,1,draw
665,base,0,1,lose
665,finetune,1,0,win
666,base,2,1,win
666,finetune,1,2,lose
667,base,1,2,lose
667,finetune,2,1,win
668,base,1,0,win
668,finetune,0,1,lose
669,base,1,1,draw
669,finetune,1,1,draw
670,base,1,2,lose
670,finetune,2,1,win
671,base,0,1,lose
671,finetune,1,0,win
672,base,2,1,win
672,finetune,1,2,lose
673,base,1,1,draw
673,finetune,1,1,draw
674,base,2,1,win
674,finetune,1,2,lose
675,base,1,0,win
675,finetune,0,1,lose
676,base,2,1,win
676,finetune,1,2,lose
677,base,1,1,draw
677,finetune,1,1,draw
678,base,2,1,win
678,finetune,1,2,lose
679,base,1,1,draw
679,finetune,1,1,draw
680,base,1,0,win
680,finetune,0,1,lose
681,base,0,0,draw
681,finetune,0,0,draw
682,base,1,2,lose
682,finetune,2,1,win
683,base,2,1,win
683,finetune,1,2,lose
684,base,1,2,lose
684,finetune,2,1,win
685,base,1,0,win
685,finetune,0,1,lose
686,base,0,0,draw
686,finetune,0,0,draw
687,base,1,1,draw
687,finetune,1,1,draw
688,base,1,1,draw
688,finetune,1,1,draw
689,base,0,0,draw
689,finetune,0,0,draw
690,base,2,2,draw
690,finetune,2,2,draw
691,base,2,1,win
691,finetune,1,2,lose
692,base,0,0,draw
692,finetune,0,0,draw
693,base,1,2,lose
693,finetune,2,1,win
694,base,1,0,win
694,finetune,0,1,lose
695,base,0,0,draw
695,finetune,0,0,draw
696,base,2,1,win
696,finetune,1,2,lose
697,base,1,0,win
697,finetune,0,1,lose
698,base,0,0,draw
698,finetune,0,0,draw
699,base,2,1,win
699,finetune,1,2,lose
700,base,2,2,draw
700,finetune,2,2,draw
701,base,0,0,draw
701,finetune,0,0,draw
702,base,1,0,win
702,finetune,0,1,lose
703,base,1,0,win
703,finetune,0,1,lose
704,base,1,0,win
704,finetune,0,1,lose
705,base,1,1,draw
705,finetune,1,1,draw
706,base,2,1,win
706,finetune,1,2,lose
707,base,2,1,win
707,finetune,1,2,lose
708,base,2,1,win
708,finetune,1,2,lose
709,base,1,1,draw
709,finetune,1,1,draw
710,base,1,0,win
710,finetune,0,1,lose
711,base,1,2,lose
711,finetune,2,1,win
712,base,0,0,draw
712,finetune,0,0,draw
713,base,1,0,win
713,finetune,0,1,lose
714,base,1,1,draw
714,finetune,1,1,draw
715,base,2,1,win
715,finetune,1,2,lose
716,base,1,1,draw
716,finetune,1,1,draw
717,base,1,1,draw
717,finetune,1,1,draw
718,base,0,1,lose
718,finetune,1,0,win
719,base,2,1,win
719,finetune,1,2,lose
720,base,1,1,draw
720,finetune,1,1,draw
721,base,1,2,lose
721,finetune,2,1,win
722,base,1,2,lose
722,finetune,2,1,win
723,base,0,1,lose
723,finetune,1,0,win
724,base,0,1,lose
724,finetune,1,0,win
725,base,0,0,draw
725,finetune,0,0,draw
726,base,0,0,draw
726,finetune,0,0,draw
727,base,2,1,win
727,finetune,1,2,lose
728,base,0,0,draw
728,finetune,0,0,draw
729,base,2,1,win
729,finetune,1,2,lose
730,base,2,1,win
730,finetune,1,2,lose
731,base,0,1,lose
731,finetune,1,0,win
732,base,0,0,draw
732,finetune,0,0,draw
733,base,2,2,draw
733,finetune,2,2,draw
734,base,1,1,draw
734,finetune,1,1,draw
735,base,1,2,lose
735,finetune,2,1,win
736,base,2,1,win
736,finetune,1,2,lose
737,base,2,1,win
737,finetune,1,2,lose
738,base,0,0,draw
738,finetune,0,0,draw
739,base,2,0,win
739,finetune,0,2,lose
740,base,1,1,draw
740,finetune,1,1,draw
741,base,0,0,draw
741,finetune,0,0,draw
742,base,1,0,win
742,finetune,0,1,lose
743,base,0,0,draw
743,finetune,0,0,draw
744,base,1,2,lose
744,finetune,2,1,win
745,base,1,2,lose
745,finetune,2,1,win
746,base,2,1,win
746,finetune,1,2,lose
747,base,1,2,lose
747,finetune,2,1,win
748,base,0,1,lose
748,finetune,1,0,win
749,base,2,1,win
749,finetune,1,2,lose
750,base,1,2,lose
750,finetune,2,1,win
751,base,1,2,lose
751,finetune,2,1,win
752,base,1,1,draw
752,finetune,1,1,draw
753,base,2,1,win
753,finetune,1,2,lose
754,base,2,1,win
754,finetune,1,2,lose
755,base,0,0,draw
755,finetune,0,0,draw
756,base,0,0,draw
756,finetune,0,0,draw
757,base,2,1,win
757,finetune,1,2,lose
758,base,2,1,win
758,finetune,1,2,lose
759,base,2,1,win
759,finetune,1,2,lose
760,base,2,1,win
760,finetune,1,2,lose
761,base,1,2,lose
761,finetune,2,1,win
762,base,1,1,draw
762,finetune,1,1,draw
763,base,1,2,lose
763,finetune,2,1,win
764,base,2,1,win
764,finetune,1,2,lose
765,base,2,1,win
765,finetune,1,2,lose
766,base,2,1,win
766,finetune,1,2,lose
767,base,1,1,draw
767,finetune,1,1,draw
768,base,0,0,draw
768,finetune,0,0,draw
769,base,0,1,lose
769,finetune,1,0,win
770,base,2,1,win
770,finetune,1,2,lose
771,base,2,1,win
771,finetune,1,2,lose
772,base,2,1,win
772,finetune,1,2,lose
773,base,1,1,draw
773,finetune,1,1,draw
774,base,2,0,win
774,finetune,0,2,lose
775,base,1,1,draw
775,finetune,1,1,draw
776,base,2,1,win
776,finetune,1,2,lose
777,base,2,1,win
777,finetune,1,2,lose
778,base,2,1,win
778,finetune,1,2,lose
779,base,1,1,draw
779,finetune,1,1,draw
780,base,1,0,win
780,finetune,0,1,lose
781,base,0,0,draw
781,finetune,0,0,draw
782,base,0,1,lose
782,finetune,1,0,win
783,base,2,1,win
783,finetune,1,2,lose
784,base,2,1,win
784,finetune,1,2,lose
785,base,0,1,lose
785,finetune,1,0,win
786,base,1,2,lose
786,finetune,2,1,win
787,base,0,0,draw
787,finetune,0,0,draw
788,base,1,1,draw
788,finetune,1,1,draw
789,base,0,1,lose
789,finetune,1,0,win
790,base,1,2,lose
790,finetune,2,1,win
791,base,1,1,draw
791,finetune,1,1,draw
792,base,1,1,draw
792,finetune,1,1,draw
793,base,1,1,draw
793,finetune,1,1,draw
794,base,2,1,win
794,finetune,1,2,lose
795,base,2,1,win
795,finetune,1,2,lose
796,base,1,2,lose
796,finetune,2,1,win
797,base,0,0,draw
797,finetune,0,0,draw
798,base,2,1,win
798,finetune,1,2,lose
799,base,2,1,win
799,finetune,1,2,lose
800,base,0,0,draw
800,finetune,0,0,draw
801,base,1,1,draw
801,finetune,1,1,draw
802,base,1,1,draw
802,finetune,1,1,draw
803,base,1,2,lose
803,finetune,2,1,win
804,base,2,1,win
804,finetune,1,2,lose
805,base,1,1,draw
805,finetune,1,1,draw
806,base,0,0,draw
806,finetune,0,0,draw
807,base,0,0,draw
807,finetune,0,0,draw
808,base,2,1,win
808,finetune,1,2,lose
809,base,1,0,win
809,finetune,0,1,lose
810,base,2,1,win
810,finetune,1,2,lose
811,base,2,1,win
811,finetune,1,2,lose
812,base,1,1,draw
812,finetune,1,1,draw
813,base,1,1,draw
813,finetune,1,1,draw
814,base,1,1,draw
814,finetune,1,1,draw
815,base,1,2,lose
815,finetune,2,1,win
816,base,2,1,win
816,finetune,1,2,lose
817,base,1,1,draw
817,finetune,1,1,draw
818,base,1,1,draw
818,finetune,1,1,draw
819,base,2,1,win
819,finetune,1,2,lose
820,base,1,2,lose
820,finetune,2,1,win
821,base,1,1,draw
821,finetune,1,1,draw
822,base,1,0,win
822,finetune,0,1,lose
823,base,0,1,lose
823,finetune,1,0,win
824,base,2,1,win
824,finetune,1,2,lose
825,base,0,0,draw
825,finetune,0,0,draw
826,base,1,1,draw
826,finetune,1,1,draw
827,base,1,1,draw
827,finetune,1,1,draw
828,base,0,1,lose
828,finetune,1,0,win
829,base,1,2,lose
829,finetune,2,1,win
830,base,1,2,lose
830,finetune,2,1,win
831,base,1,1,draw
831,finetune,1,1,draw
832,base,1,1,draw
832,finetune,1,1,draw
833,base,1,0,win
833,finetune,0,1,lose
834,base,1,0,win
834,finetune,0,1,lose
835,base,1,0,win
835,finetune,0,1,lose
836,base,2,1,win
836,finetune,1,2,lose
837,base,0,1,lose
837,finetune,1,0,win
838,base,1,2,lose
838,finetune,2,1,win
839,base,1,1,draw
839,finetune,1,1,draw
840,base,1,1,draw
840,finetune,1,1,draw
841,base,2,1,win
841,finetune,1,2,lose
842,base,1,2,lose
842,finetune,2,1,win
843,base,2,1,win
843,finetune,1,2,lose
844,base,2,1,win
844,finetune,1,2,lose
845,base,1,1,draw
845,finetune,1,1,draw
846,base,0,0,draw
846,finetune,0,0,draw
847,base,0,0,draw
847,finetune,0,0,draw
848,base,1,1,draw
848,finetune,1,1,draw
849,base,2,1,win
849,finetune,1,2,lose
850,base,2,1,win
850,finetune,1,2,lose
851,base,1,0,win
851,finetune,0,1,lose
852,base,1,1,draw
852,finetune,1,1,draw
853,base,2,1,win
853,finetune,1,2,lose
854,base,1,1,draw
854,finetune,1,1,draw
855,base,1,0,win
855,finetune,0,1,lose
856,base,2,1,win
856,finetune,1,2,lose
857,base,1,0,win
857,finetune,0,1,lose
858,base,1,0,win
858,finetune,0,1,lose
859,base,1,1,draw
859,finetune,1,1,draw
860,base,2,1,win
860,finetune,1,2,lose
861,base,1,1,draw
861,finetune,1,1,draw
862,base,1,0,win
862,finetune,0,1,lose
863,base,1,0,win
863,finetune,0,1,lose
864,base,1,1,draw
864,finetune,1,1,draw
865,base,2,1,win
865,finetune,1,2,lose
866,base,0,0,draw
866,finetune,0,0,draw
867,base,1,1,draw
867,finetune,1,1,draw
868,base,2,1,win
868,finetune,1,2,lose
869,base,2,2,draw
869,finetune,2,2,draw
870,base,0,0,draw
870,finetune,0,0,draw
871,base,1,2,lose
871,finetune,2,1,win
872,base,1,2,lose
872,finetune,2,1,win
873,base,2,1,win
873,finetune,1,2,lose
874,base,1,1,draw
874,finetune,1,1,draw
875,base,1,2,lose
875,finetune,2,1,win
876,base,1,2,lose
876,finetune,2,1,win
877,base,0,0,draw
877,finetune,0,0,draw
878,base,1,1,draw
878,finetune,1,1,draw
879,base,0,0,draw
879,finetune,0,0,draw
880,base,0,1,lose
880,finetune,1,0,win
881,base,1,2,lose
881,finetune,2,1,win
882,base,1,2,lose
882,finetune,2,1,win
883,base,1,2,lose
883,finetune,2,1,win
884,base,2,1,win
884,finetune,1,2,lose
885,base,2,1,win
885,finetune,1,2,lose
886,base,2,1,win
886,finetune,1,2,lose
887,base,1,2,lose
887,finetune,2,1,win
888,base,1,2,lose
888,finetune,2,1,win
889,base,1,1,draw
889,finetune,1,1,draw
890,base,1,0,win
890,finetune,0,1,lose
891,base,2,1,win
891,finetune,1,2,lose
892,base,1,1,draw
892,finetune,1,1,draw
893,base,0,0,draw
893,finetune,0,0,draw
894,base,2,1,win
894,finetune,1,2,lose
895,base,2,1,win
895,finetune,1,2,lose
896,base,0,0,draw
896,finetune,0,0,draw
897,base,2,2,draw
897,finetune,2,2,draw
898,base,1,1,draw
898,finetune,1,1,draw
899,base,0,0,draw
899,finetune,0,0,draw
900,base,2,2,draw
900,finetune,2,2,draw
901,base,2,1,win
901,finetune,1,2,lose
902,base,1,1,draw
902,finetune,1,1,draw
903,base,1,0,win
903,finetune,0,1,lose
904,base,1,0,win
904,finetune,0,1,lose
905,base,1,1,draw
905,finetune,1,1,draw
906,base,0,1,lose
906,finetune,1,0,win
907,base,2,1,win
907,finetune,1,2,lose
908,base,0,0,draw
908,finetune,0,0,draw
909,base,1,1,draw
909,finetune,1,1,draw
910,base,1,0,win
910,finetune,0,1,lose
911,base,1,1,draw
911,finetune,1,1,draw
912,base,1,0,win
912,finetune,0,1,lose
913,base,1,1,draw
913,finetune,1,1,draw
914,base,2,1,win
914,finetune,1,2,lose
915,base,1,1,draw
915,finetune,1,1,draw
916,base,2,1,win
916,finetune,1,2,lose
917,base,1,2,lose
917,finetune,2,1,win
918,base,2,1,win
918,finetune,1,2,lose
919,base,1,0,win
919,finetune,0,1,lose
920,base,1,0,win
920,finetune,0,1,lose
921,base,0,0,draw
921,finetune,0,0,draw
922,base,1,2,lose
922,finetune,2,1,win
923,base,1,1,draw
923,finetune,1,1,draw
924,base,2,1,win
924,finetune,1,2,lose
925,base,2,1,win
925,finetune,1,2,lose
926,base,1,0,win
926,finetune,0,1,lose
927,base,0,0,draw
927,finetune,0,0,draw
928,base,1,0,win
928,finetune,0,1,lose
929,base,2,2,draw
929,finetune,2,2,draw
930,base,1,1,draw
930,finetune,1,1,draw
931,base,0,0,draw
931,finetune,0,0,draw
932,base,2,1,win
932,finetune,1,2,lose
933,base,0,0,draw
933,finetune,0,0,draw
934,base,1,1,draw
934,finetune,1,1,draw
935,base,1,2,lose
935,finetune,2,1,win
936,base,1,1,draw
936,finetune,1,1,draw
937,base,1,0,win
937,finetune,0,1,lose
938,base,0,0,draw
938,finetune,0,0,draw
939,base,0,0,draw
939,finetune,0,0,draw
940,base,1,1,draw
940,finetune,1,1,draw
941,base,1,2,lose
941,finetune,2,1,win
942,base,0,1,lose
942,finetune,1,0,win
943,base,2,1,win
943,finetune,1,2,lose
944,base,2,1,win
944,finetune,1,2,lose
945,base,1,0,win
945,finetune,0,1,lose
946,base,1,0,win
946,finetune,0,1,lose
947,base,2,1,win
947,finetune,1,2,lose
948,base,1,1,draw
948,finetune,1,1,draw
949,base,1,1,draw
949,finetune,1,1,draw
950,base,2,1,win
950,finetune,1,2,lose
951,base,2,1,win
951,finetune,1,2,lose
952,base,1,1,draw
952,finetune,1,1,draw
953,base,2,1,win
953,finetune,1,2,lose
954,base,1,1,draw
954,finetune,1,1,draw
955,base,1,1,draw
955,finetune,1,1,draw
956,base,0,0,draw
956,finetune,0,0,draw
957,base,2,1,win
957,finetune,1,2,lose
958,base,1,0,win
958,finetune,0,1,lose
959,base,1,2,lose
959,finetune,2,1,win
960,base,0,1,lose
960,finetune,1,0,win
961,base,1,1,draw
961,finetune,1,1,draw
962,base,1,1,draw
962,finetune,1,1,draw
963,base,1,1,draw
963,finetune,1,1,draw
964,base,1,1,draw
964,finetune,1,1,draw
965,base,1,1,draw
965,finetune,1,1,draw
966,base,1,0,win
966,finetune,0,1,lose
967,base,1,0,win
967,finetune,0,1,lose
968,base,2,2,draw
968,finetune,2,2,draw
969,base,1,2,lose
969,finetune,2,1,win
970,base,0,0,draw
970,finetune,0,0,draw
971,base,1,0,win
971,finetune,0,1,lose
972,base,2,1,win
972,finetune,1,2,lose
973,base,0,0,draw
973,finetune,0,0,draw
974,base,1,2,lose
974,finetune,2,1,win
975,base,2,1,win
975,finetune,1,2,lose
976,base,2,1,win
976,finetune,1,2,lose
977,base,2,1,win
977,finetune,1,2,lose
978,base,2,1,win
978,finetune,1,2,lose
979,base,2,1,win
979,finetune,1,2,lose
980,base,1,1,draw
980,finetune,1,1,draw
981,base,2,1,win
981,finetune,1,2,lose
982,base,2,1,win
982,finetune,1,2,lose
983,base,1,1,draw
983,finetune,1,1,draw
984,base,2,1,win
984,finetune,1,2,lose
985,base,1,0,win
985,finetune,0,1,lose
986,base,2,1,win
986,finetune,1,2,lose
987,base,1,2,lose
987,finetune,2,1,win
988,base,1,0,win
988,finetune,0,1,lose
989,base,0,0,draw
989,finetune,0,0,draw
990,base,1,1,draw
990,finetune,1,1,draw
991,base,1,1,draw
991,finetune,1,1,draw
992,base,1,1,draw
992,finetune,1,1,draw
993,base,2,1,win
993,finetune,1,2,lose
994,base,1,0,win
994,finetune,0,1,lose
995,base,1,1,draw
995,finetune,1,1,draw
996,base,2,1,win
996,finetune,1,2,lose
997,base,1,2,lose
997,finetune,2,1,win
998,base,1,1,draw
998,finetune,1,1,draw
999,base,2,1,win
999,finetune,1,2,lose
1000,base,0,0,draw
1000,finetune,0,0,draw
1001,base,1,0,win
1001,finetune,0,1,lose
1002,base,0,0,draw
1002,finetune,0,0,draw
1003,base,2,1,win
1003,finetune,1,2,lose
1004,base,2,0,win
1004,finetune,0,2,lose
1005,base,2,1,win
1005,finetune,1,2,lose
1006,base,1,1,draw
1006,finetune,1,1,draw
1007,base,0,0,draw
1007,finetune,0,0,draw
1008,base,2,2,draw
1008,finetune,2,2,draw
1009,base,2,1,win
1009,finetune,1,2,lose
1010,base,0,0,draw
1010,finetune,0,0,draw
1011,base,1,1,draw
1011,finetune,1,1,draw
1012,base,1,2,lose
1012,finetune,2,1,win
1013,base,2,1,win
1013,finetune,1,2,lose
1014,base,1,2,lose
1014,finetune,2,1,win
1015,base,1,1,draw
1015,finetune,1,1,draw
1016,base,1,0,win
1016,finetune,0,1,lose
1017,base,2,1,win
1017,finetune,1,2,lose
1018,base,1,1,draw
1018,finetune,1,1,draw
1019,base,2,1,win
1019,finetune,1,2,lose
1020,base,1,1,draw
1020,finetune,1,1,draw
1021,base,1,2,lose
1021,finetune,2,1,win
1022,base,1,0,win
1022,finetune,0,1,lose
1023,base,2,2,draw
1023,finetune,2,2,draw
1024,base,1,2,lose
1024,finetune,2,1,win
1025,base,2,1,win
1025,finetune,1,2,lose
1026,base,0,0,draw
1026,finetune,0,0,draw
1027,base,2,2,draw
1027,finetune,2,2,draw
1028,base,0,0,draw
1028,finetune,0,0,draw
1029,base,1,0,win
1029,finetune,0,1,lose
1030,base,2,1,win
1030,finetune,1,2,lose
1031,base,1,0,win
1031,finetune,0,1,lose
1032,base,0,0,draw
1032,finetune,0,0,draw
1033,base,2,1,win
1033,finetune,1,2,lose
1034,base,1,2,lose
1034,finetune,2,1,win
1035,base,1,1,draw
1035,finetune,1,1,draw
1036,base,1,1,draw
1036,finetune,1,1,draw
1037,base,1,1,draw
1037,finetune,1,1,draw
1038,base,2,1,win
1038,finetune,1,2,lose
1039,base,1,1,draw
1039,finetune,1,1,draw
1040,base,0,0,draw
1040,finetune,0,0,draw
1041,base,1,2,lose
1041,finetune,2,1,win
1042,base,1,1,draw
1042,finetune,1,1,draw
1043,base,1,0,win
1043,finetune,0,1,lose
1044,base,1,1,draw
1044,finetune,1,1,draw
1045,base,0,0,draw
1045,finetune,0,0,draw
1046,base,1,0,win
1046,finetune,0,1,lose
1047,base,0,0,draw
1047,finetune,0,0,draw
1048,base,2,1,win
1048,finetune,1,2,lose
1049,base,2,1,win
1049,finetune,1,2,lose
1050,base,0,0,draw
1050,finetune,0,0,draw
1051,base,1,1,draw
1051,finetune,1,1,draw
1052,base,1,1,draw
1052,finetune,1,1,draw
1053,base,1,1,draw
1053,finetune,1,1,draw
1054,base,0,0,draw
1054,finetune,0,0,draw
1055,base,2,2,draw
1055,finetune,2,2,draw
1056,base,1,1,draw
1056,finetune,1,1,draw
1057,base,1,2,lose
1057,finetune,2,1,win
1058,base,1,0,win
1058,finetune,0,1,lose
1059,base,0,0,draw
1059,finetune,0,0,draw
1060,base,0,0,draw
1060,finetune,0,0,draw
1061,base,1,1,draw
1061,finetune,1,1,draw
1062,base,1,0,win
1062,finetune,0,1,lose
1063,base,0,0,draw
1063,finetune,0,0,draw
1064,base,1,0,win
1064,finetune,0,1,lose
1065,base,0,0,draw
1065,finetune,0,0,draw
1066,base,0,0,draw
1066,finetune,0,0,draw
1067,base,2,1,win
1067,finetune,1,2,lose
1068,base,1,1,draw
1068,finetune,1,1,draw
1069,base,1,1,draw
1069,finetune,1,1,draw
1070,base,2,1,win
1070,finetune,1,2,lose
1071,base,2,1,win
1071,finetune,1,2,lose
1072,base,1,1,draw
1072,finetune,1,1,draw
1073,base,2,1,win
1073,finetune,1,2,lose
1074,base,1,1,draw
1074,finetune,1,1,draw
1075,base,1,2,lose
1075,finetune,2,1,win
1076,base,2,1,win
1076,finetune,1,2,lose
1077,base,2,1,win
1077,finetune,1,2,lose
1078,base,2,1,win
1078,finetune,1,2,lose
1079,base,2,1,win
1079,finetune,1,2,lose
1080,base,2,1,win
1080,finetune,1,2,lose
1081,base,1,2,lose
1081,finetune,2,1,win
1082,base,0,1,lose
1082,finetune,1,0,win
1083,base,1,2,lose
1083,finetune,2,1,win
1084,base,2,1,win
1084,finetune,1,2,lose
1085,base,1,2,lose
1085,finetune,2,1,win
1086,base,2,1,win
1086,finetune,1,2,lose
1087,base,1,1,draw
1087,finetune,1,1,draw
1088,base,1,0,win
1088,finetune,0,1,lose
1089,base,1,1,draw
1089,finetune,1,1,draw
1090,base,1,0,win
1090,finetune,0,1,lose
1091,base,1,2,lose
1091,finetune,2,1,win
1092,base,0,0,draw
1092,finetune,0,0,draw
1093,base,0,1,lose
1093,finetune,1,0,win
1094,base,0,0,draw
1094,finetune,0,0,draw
1095,base,0,0,draw
1095,finetune,0,0,draw
1096,base,1,0,win
1096,finetune,0,1,lose
1097,base,0,0,draw
1097,finetune,0,0,draw
1098,base,2,1,win
1098,finetune,1,2,lose
1099,base,1,2,lose
1099,finetune,2,1,win
1100,base,0,0,draw
1100,finetune,0,0,draw
1101,base,1,2,lose
1101,finetune,2,1,win
1102,base,1,1,draw
1102,finetune,1,1,draw
1103,base,2,1,win
1103,finetune,1,2,lose
1104,base,1,2,lose
1104,finetune,2,1,win
1105,base,2,1,win
1105,finetune,1,2,lose
1106,base,1,1,draw
1106,finetune,1,1,draw
1107,base,1,2,lose
1107,finetune,2,1,win
1108,base,1,0,win
1108,finetune,0,1,lose
1109,base,0,0,draw
1109,finetune,0,0,draw
1110,base,2,1,win
1110,finetune,1,2,lose
1111,base,1,2,lose
1111,finetune,2,1,win
1112,base,2,1,win
1112,finetune,1,2,lose
1113,base,1,1,draw
1113,finetune,1,1,draw
1114,base,1,1,draw
1114,finetune,1,1,draw
1115,base,1,0,win
1115,finetune,0,1,lose
1116,base,1,2,lose
1116,finetune,2,1,win
1117,base,2,1,win
1117,finetune,1,2,lose
1118,base,1,2,lose
1118,finetune,2,1,win
1119,base,1,1,draw
1119,finetune,1,1,draw
1120,base,2,1,win
1120,finetune,1,2,lose
1121,base,2,1,win
1121,finetune,1,2,lose
1122,base,1,1,draw
1122,finetune,1,1,draw
1123,base,1,2,lose
1123,finetune,2,1,win
1124,base,2,1,win
1124,finetune,1,2,lose
1125,base,2,1,win
1125,finetune,1,2,lose
1126,base,2,2,draw
1126,finetune,2,2,draw
1127,base,1,0,win
1127,finetune,0,1,lose
1128,base,2,1,win
1128,finetune,1,2,lose
1129,base,1,2,lose
1129,finetune,2,1,win
1130,base,2,1,win
1130,finetune,1,2,lose
1131,base,1,1,draw
1131,finetune,1,1,draw
1132,base,1,0,win
1132,finetune,0,1,lose
1133,base,1,1,draw
1133,finetune,1,1,draw
1134,base,1,1,draw
1134,finetune,1,1,draw
1135,base,0,0,draw
1135,finetune,0,0,draw
1136,base,1,2,lose
1136,finetune,2,1,win
1137,base,1,2,lose
1137,finetune,2,1,win
1138,base,1,2,lose
1138,finetune,2,1,win
1139,base,1,2,lose
